measureTime,altitude,lon,lat,temperature,humidity,pressure,vocs,so2,co,no2,o3no2,pm1,pm25,pm10,cxhy,h2s,hcl,wrSo2,tsp,nh3,co2,hcn,h2,ph3,cl2,
2019-11-14 14:46,3.02133,126.729596,37.33534016,7.254902,27.450981,102459.4063,0,0,0,0.031816,0,4,9,15,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.296,126.7296176,37.33532046,7.254902,27.450981,102454.5234,0,0,0,0.032044,0,4,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.43333,126.7296466,37.33529464,7.254902,27.450981,102454.5234,0,0,0,0.031816,0,4,9,14,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.296,126.7296796,37.33526413,7.45098,27.450981,102454.5234,0,0,0,0.031587,0,3,8,12,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.15867,126.7297225,37.33521996,7.45098,27.647058,102459.4063,0,0,0,0.031587,0,3,7,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.02133,126.7297628,37.33517847,7.254902,27.450981,102459.4063,0,0,0,0.031587,0,3,7,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.02133,126.7298049,37.33513933,7.254902,27.843138,102459.4063,0,0,0,0.031587,0,3,5,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.884,126.729856,37.33509566,7.254902,28.039215,102464.2891,0,0,0,0.031816,0,3,5,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.74667,126.7298935,37.33506481,7.254902,28.039215,102464.2891,0,0,0,0.031816,0,3,5,9,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.60933,126.7299479,37.33502562,7.058824,28.039215,102464.2891,0,0,0,0.031816,0,3,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.60933,126.7299992,37.33498149,7.058824,28.039215,102464.2891,0,0,0,0.031816,0,3,5,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.472,126.7300774,37.33492483,7.058824,28.235294,102464.2891,0,0,0,0.031816,0,1,4,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.472,126.7301336,37.33488649,6.862745,28.235294,102464.2891,0,0,0,0.031816,0,1,4,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.74667,126.7302076,37.33483766,6.862745,28.431372,102464.2891,0,0,0,0.031816,0,1,4,8,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.74667,126.7302995,37.33477429,6.862745,28.431372,102464.2891,0,0,0,0.031816,0,1,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.74667,126.7303646,37.33472966,6.862745,28.431372,102464.2891,0,0,0,0.032273,0,1,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.60933,126.7304633,37.33466231,6.666667,28.431372,102464.2891,0,0,0,0.032273,0,1,4,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.74667,126.730528,37.33461864,6.666667,28.431372,102464.2891,0,0,0,0.032044,0,1,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.884,126.7306098,37.33456399,6.666667,28.235294,102459.4063,0,0,0,0.032044,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.02133,126.7307076,37.33450247,6.470588,28.431372,102459.4063,0,0,0,0.032273,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.74667,126.730789,37.33444933,6.470588,28.431372,102464.2891,0,0,0,0.032502,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.60933,126.7308725,37.33439665,6.470588,28.431372,102464.2891,0,0,0,0.032502,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.60933,126.7309556,37.33434183,6.470588,28.627451,102464.2891,0,0,0,0.032273,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.74667,126.7310429,37.33428697,6.27451,28.82353,102464.2891,0,0,0,0.032502,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,2.884,126.7311119,37.33424213,6.27451,28.82353,102464.2891,0,0,0,0.032502,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.02133,126.7312088,37.33417863,6.27451,28.82353,102459.4063,0,0,0,0.032731,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.296,126.7312878,37.33413098,6.27451,28.82353,102454.5234,0,0,0,0.032731,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.15867,126.7313662,37.33408216,6.078432,29.019608,102459.4063,0,0,0,0.032731,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.02133,126.7314211,37.3340418,6.078432,29.019608,102459.4063,0,0,0,0.032731,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.02133,126.7314836,37.33400131,6.078432,28.82353,102459.4063,0,0,0,0.032502,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.02133,126.7315398,37.3339633,6.078432,29.019608,102459.4063,0,0,0,0.032273,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.296,126.7316023,37.33392181,6.078432,29.215687,102454.5234,0,0,0,0.032502,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.15867,126.7316387,37.3338983,6.078432,29.215687,102459.4063,0,0,0,0.032502,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.43333,126.7316835,37.33386896,6.078432,29.019608,102454.5234,0,0,0,0.032731,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.43333,126.7317127,37.33384914,6.078432,29.215687,102454.5234,0,0,0,0.03296,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.43333,126.7317486,37.33382479,6.078432,29.019608,102454.5234,0,0,0,0.03296,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.43333,126.731784,37.33380317,6.078432,29.019608,102454.5234,0,0,0,0.03296,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.296,126.7318245,37.33377697,6.078432,28.82353,102454.5234,0,0,0,0.03296,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.296,126.7318643,37.3337478,6.078432,29.019608,102454.5234,0,0,0,0.03296,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.43333,126.7319132,37.33372429,6.078432,29.019608,102454.5234,0,0,0,0.032731,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.43333,126.731953,37.33370279,6.078432,29.019608,102454.5234,0,0,0,0.032502,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.43333,126.7319961,37.33368683,6.078432,29.019608,102454.5234,0,0,0,0.032273,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.43333,126.7320406,37.33367547,6.078432,29.019608,102454.5234,0,0,0,0.032273,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.57067,126.7320591,37.33366466,6.078432,28.82353,102454.5234,0,0,0,0.032044,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:46,3.57067,126.7320678,37.33365979,6.078432,29.019608,102454.5234,0,0,0,0.031816,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7320793,37.33366097,6.078432,29.019608,102454.5234,0,0,0,0.031587,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7320908,37.33366181,6.078432,29.215687,102454.5234,0,0,0,0.031358,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7320988,37.33366164,6.078432,29.411764,102454.5234,0,0,0,0.031129,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7321054,37.33366063,6.27451,29.411764,102454.5234,0,0,0,0.031129,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.708,126.7321103,37.33365883,6.27451,29.411764,102454.5234,0,0,0,0.0309,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.708,126.7321302,37.33365032,6.27451,29.411764,102454.5234,0,0,0,0.030671,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.708,126.7321601,37.33363863,6.27451,29.607843,102454.5234,0,0,0,0.030671,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.84533,126.7321938,37.33362681,6.27451,29.411764,102449.6406,0,0,0,0.030671,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.84533,126.7322408,37.33360833,6.27451,29.019608,102449.6406,0,0,0,0.030671,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.708,126.7323066,37.33358549,6.27451,29.019608,102454.5234,0,0,0,0.030671,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.708,126.7323583,37.33357082,6.27451,28.82353,102454.5234,0,0,0,0.030671,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.84533,126.7324339,37.33356696,6.27451,29.019608,102449.6406,0,0,0,0.030671,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.84533,126.7325069,37.33358146,6.27451,29.019608,102449.6406,0,0,0,0.030671,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.84533,126.7325683,37.3336108,6.27451,29.019608,102454.5234,0,0,0,0.030671,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.708,126.7326178,37.33364383,6.27451,29.215687,102454.5234,0,0,0,0.030442,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7326676,37.33368817,6.27451,29.019608,102454.5234,0,0,0,0.030671,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.43333,126.732717,37.33373766,6.27451,29.019608,102454.5234,0,0,0,0.030671,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.43333,126.7327618,37.33378963,6.27451,29.019608,102454.5234,0,0,0,0.030442,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.296,126.7328211,37.33384566,6.27451,29.215687,102459.4063,0,0,0,0.030213,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.15867,126.7328823,37.33391498,6.27451,29.215687,102459.4063,0,0,0,0.030213,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.296,126.732962,37.33399365,6.27451,29.215687,102454.5234,0,0,0,0.029984,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.15867,126.7330338,37.3340628,6.078432,29.411764,102459.4063,0,0,0,0.029756,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.296,126.7330876,37.33412499,6.078432,29.411764,102459.4063,0,0,0,0.029756,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.02133,126.733159,37.33423031,6.078432,29.411764,102459.4063,0,0,0,0.029527,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.15867,126.7332119,37.33431216,6.078432,29.411764,102459.4063,0,0,0,0.029069,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.02133,126.7332793,37.3343948,6.078432,29.215687,102459.4063,0,0,0,0.029069,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.02133,126.7333357,37.33444983,6.078432,29.411764,102459.4063,0,0,0,0.029069,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,2.74667,126.7334216,37.3345383,6.078432,29.215687,102464.2891,0,0,0,0.029069,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.15867,126.7334861,37.33461579,6.078432,29.215687,102459.4063,0,0,0,0.02884,0,1,3,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.43333,126.7335395,37.33467413,6.078432,29.215687,102454.5234,0,0,0,0.02884,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7336038,37.3347393,6.078432,29.019608,102454.5234,0,0,0,0.028611,0,1,3,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7336586,37.33479114,5.882353,29.215687,102454.5234,0,0,0,0.028153,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7337036,37.33483133,5.882353,29.215687,102454.5234,0,0,0,0.028153,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7337355,37.33485413,6.078432,29.019608,102454.5234,0,0,0,0.027924,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7337616,37.33487563,6.078432,29.019608,102454.5234,0,0,0,0.027696,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.708,126.7337795,37.33489449,6.078432,28.82353,102454.5234,0,0,0,0.027467,0,3,5,7,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.98267,126.7337933,37.33490681,6.078432,28.82353,102449.6406,0,0,0,0.027238,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.98267,126.7338011,37.33491897,6.078432,28.82353,102449.6406,0,0,0,0.027009,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.98267,126.7338061,37.3349258,6.078432,28.82353,102449.6406,0,0,0,0.026551,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.98267,126.7338188,37.3349333,6.078432,28.82353,102449.6406,0,0,0,0.026551,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.98267,126.7338385,37.33495165,6.078432,28.82353,102449.6406,0,0,0,0.026551,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.708,126.7338557,37.33496699,6.078432,29.019608,102454.5234,0,0,0,0.026322,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.708,126.7338801,37.3349895,6.078432,29.019608,102454.5234,0,0,0,0.026093,0,3,4,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.57067,126.7339115,37.33501498,6.078432,29.019608,102454.5234,0,0,0,0.026093,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.43333,126.7339479,37.33503983,6.078432,29.019608,102454.5234,0,0,0,0.025864,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.43333,126.7339871,37.33507696,6.078432,29.019608,102454.5234,0,0,0,0.025407,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.15867,126.7340368,37.3351185,6.078432,29.019608,102459.4063,0,0,0,0.025407,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.02133,126.7340831,37.33516946,5.882353,29.019608,102464.2891,0,0,0,0.025636,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,2.74667,126.7341308,37.33523266,5.882353,29.019608,102464.2891,0,0,0,0.025407,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,2.884,126.7341857,37.33528496,5.882353,29.019608,102464.2891,0,0,0,0.025178,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,2.884,126.7342513,37.335349,5.882353,29.215687,102464.2891,0,0,0,0.02472,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.02133,126.7342955,37.33539246,5.882353,29.215687,102459.4063,0,0,0,0.02472,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.02133,126.734353,37.33544916,5.882353,29.411764,102464.2891,0,0,0,0.024491,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,2.60933,126.7344221,37.33551848,5.686275,29.411764,102464.2891,0,0,0,0.024262,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,2.884,126.734467,37.33556496,5.686275,29.411764,102459.4063,0,0,0,0.024033,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.15867,126.7345276,37.33562166,5.686275,29.411764,102459.4063,0,0,0,0.024033,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.296,126.7346025,37.33569764,5.686275,29.607843,102454.5234,0.004578,0,0,0.023804,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.02133,126.7346653,37.33576382,5.686275,29.803921,102459.4063,0.010681,0,0,0.023347,0,3,5,5,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,3.02133,126.73473,37.33582916,5.686275,30,102459.4063,0.010681,0,0,0.023118,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:47,2.472,126.734797,37.33589797,5.686275,29.803921,102469.1719,0.031281,0,0,0.022889,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.19733,126.7348674,37.3359698,5.686275,29.607843,102469.1719,0.0618,0,0,0.02266,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.19733,126.7349253,37.33602932,5.686275,29.411764,102469.1719,0.087741,0,0,0.022431,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.19733,126.7350001,37.33610496,5.686275,29.411764,102469.1719,0.11063,0,0,0.022202,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.19733,126.735076,37.33618199,5.490196,29.607843,102469.1719,0.149541,0,0,0.021973,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.472,126.7351679,37.336276,5.490196,29.607843,102464.2891,0.176244,0,0,0.021744,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.60933,126.7352316,37.33633848,5.490196,29.607843,102464.2891,0.178533,0,0,0.021516,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.15867,126.7353271,37.33643316,5.490196,29.607843,102454.5234,0.17777,0,0,0.021287,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.84533,126.7353898,37.33649149,5.294117,29.411764,102449.6406,0.162511,0,0,0.021058,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.84533,126.7354824,37.336578,5.294117,29.803921,102449.6406,0.159459,0,0,0.020829,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.708,126.7355591,37.33665716,5.490196,29.803921,102454.5234,0.148015,0,0,0.0206,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.15867,126.7356385,37.33673281,5.490196,30,102459.4063,0.141148,0,0,0.020371,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.884,126.7356986,37.336794,5.490196,29.803921,102464.2891,0.133518,0,0,0.0206,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.74667,126.7357729,37.336866,5.490196,29.803921,102464.2891,0.118259,0,0,0.020371,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.60933,126.7358449,37.33692698,5.490196,29.803921,102464.2891,0.115207,0,0,0.020371,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.472,126.7359096,37.33698749,5.490196,29.607843,102464.2891,0.103763,0,0,0.020371,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.884,126.7359608,37.33703665,5.294117,29.607843,102464.2891,0.088504,0,0,0.020371,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.884,126.7360188,37.33708682,5.294117,29.607843,102464.2891,0.079348,0,0,0.020142,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.884,126.7360658,37.33711515,5.294117,29.607843,102464.2891,0.072481,0,0,0.020142,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.884,126.7361038,37.33713082,5.294117,29.411764,102464.2891,0.064089,0,0,0.019913,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.02133,126.7361656,37.337146,5.294117,29.411764,102459.4063,0.056459,0,0,0.020142,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.15867,126.7362034,37.33714813,5.294117,29.411764,102454.5234,0.049593,0,0,0.020142,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.43333,126.7362376,37.33714432,5.294117,29.411764,102454.5234,0.045015,0,0,0.019913,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.43333,126.7362618,37.33713413,5.294117,29.411764,102454.5234,0.038911,0,0,0.019913,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.296,126.7362968,37.33711465,5.294117,29.411764,102454.5234,0.032807,0,0,0.019456,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.43333,126.7363378,37.33709147,5.294117,29.411764,102454.5234,0.029756,0,0,0.019227,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.43333,126.736382,37.33706515,5.294117,29.411764,102454.5234,0.025178,0,0,0.018998,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.43333,126.7364368,37.3370333,5.294117,29.411764,102454.5234,0.0206,0,0,0.018998,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.43333,126.736494,37.33699713,5.098039,29.411764,102454.5234,0.017548,0,0,0.018998,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.296,126.736568,37.33695116,5.098039,29.607843,102454.5234,0.016785,0,0,0.018998,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.57067,126.7366196,37.33692115,5.098039,29.607843,102454.5234,0.011444,0,0,0.018769,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.57067,126.7366914,37.33687798,5.098039,29.607843,102454.5234,0.009156,0,0,0.01854,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.15867,126.7367763,37.33682614,5.098039,29.411764,102459.4063,0.006867,0,0,0.018311,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.57067,126.7368483,37.33678163,5.098039,29.411764,102454.5234,0.006104,0,0,0.018311,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.15867,126.7369061,37.33674647,4.901961,29.411764,102459.4063,0.005341,0,0,0.018082,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.74667,126.7369769,37.33670448,4.901961,29.411764,102459.4063,0.003815,0,0,0.018311,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.884,126.7370565,37.33665716,4.901961,29.411764,102464.2891,0.003815,0,0,0.018311,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.472,126.7371506,37.33660063,4.901961,29.411764,102464.2891,0.003052,0,0,0.018311,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.60933,126.7372258,37.33655566,4.901961,29.411764,102464.2891,0.002289,0,0,0.018311,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.74667,126.7372981,37.33651182,4.901961,29.411764,102464.2891,0.001526,0,0,0.018311,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,2.884,126.7373551,37.33647963,4.901961,29.607843,102464.2891,0,0,0,0.018082,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.02133,126.7374236,37.33643915,4.901961,29.607843,102459.4063,0,0,0,0.018082,0,3,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.57067,126.7374906,37.33639883,4.901961,29.411764,102454.5234,0,0,0,0.017853,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.57067,126.7375568,37.33635931,4.901961,29.607843,102454.5234,0,0,0,0.017853,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.57067,126.7376316,37.33631447,4.901961,29.803921,102454.5234,0,0,0,0.017624,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.708,126.7376771,37.33628614,5.098039,29.607843,102454.5234,0,0,0,0.017624,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.98267,126.7377321,37.33625131,5.098039,29.803921,102449.6406,0,0,0,0.017624,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.708,126.7377829,37.33621833,5.098039,29.803921,102454.5234,0,0,0,0.017624,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.57067,126.737834,37.33618581,5.098039,29.803921,102454.5234,0,0,0,0.017624,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.43333,126.7378775,37.33615781,5.098039,30,102454.5234,0,0,0,0.017853,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.57067,126.7379146,37.3361338,5.098039,30,102454.5234,0,0,0,0.018082,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.57067,126.7379498,37.33611083,5.098039,30,102454.5234,0,0,0,0.018311,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.708,126.7379863,37.3360895,5.098039,30,102454.5234,0,0,0,0.01854,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.84533,126.7380283,37.33606548,5.098039,30.196079,102449.6406,0,0,0,0.018769,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.98267,126.7380661,37.33604164,5.098039,30.196079,102449.6406,0,0,0,0.018769,0,1,4,4,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.84533,126.7381038,37.3360188,5.098039,30.196079,102449.6406,0,0,0,0.018769,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.98267,126.7381419,37.33599415,5.098039,30.196079,102449.6406,0,0,0,0.019227,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.98267,126.738179,37.33597048,5.098039,30.196079,102449.6406,0,0,0,0.019684,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
2019-11-14 14:48,3.98267,126.7382146,37.3359483,5.098039,30.196079,102449.6406,0,0,0,0.019684,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0
